topic,pid,wave,text,n_words,m_generic__Verantwortung,m_generic__Konflikt,m_generic__Betroffenheit,m_generic__Wirtschaftlichkeit,m_generic__Moral,m_issue__Armutsbekaempfung,m_issue__Buerokratie,m_issue__Bildungschancen,m_issue__Finanzierung,m_issue__Umsetzung,m_issue__Jugendschutz,m_issue__Kriminalitaet,m_issue__Gesundheit,m_issue__Freiheit,m_issue__Regulierung,m_stance
Cannabis,310472966664,post,"Ich finde die Legalisierung nicht korrekt, weil ich befürchte, dass hier auch Anbau in größerem Stil erfolgt und der Zugang auch zu unter Volljährigen möglich ist",26.0,0,0,0,0,0,,,,,,1,0,0,0,1,contra
Cannabis,292249837296,post,Keine,1.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,340646687532,post,"Halte ich für bedenklich, da ich Cannabis für eine Einstiegsdroge halte, wenn sie unkontrolliert zu sich genommen wird",18.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,292037520960,post,Letztlich kann man den Konsum nicht verhindert. Mit der Legalisierung kann man diesen aber regulieren. Der Staat erhält außerdem entsprechende Steuereinnahmen. Die Legalisierung wäre ein Schritt in die richtige und vor allem vernünftige Richtung,34.0,1,0,0,1,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,282839092380,post,Mit der Legalisierung entzieht man einem großen Klientel den Boden für ihre Straftaten.,13.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,312036589980,post,"Ich weis nicht so recht auf das so gut ist. Aber wenn der Missbrauch und vor allem der Schutz der Jugend vor allem besser ist , finde ich es gut.",30.0,0,0,0,0,0,,,,,,1,0,1,0,0,ambivalent
Cannabis,329266000728,post,"Ich bin gegen eine Legalisierung und für strengere Kontrollen. Frage mich schon, was dann andernfalls als nächstes kommt",18.0,0,0,1,0,0,,,,,,0,0,0,0,1,contra
Cannabis,274654142496,post,Jeder sollte selbst für sich entscheiden können.,7.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,308766251916,post,ich weiß nur das es eventuell für bestimmte Gruppen unter Bedingungen frei gegeben wird,14.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,337689875232,post,"es ist mir schlicht egal, denn es betrifft mich nicht",10.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,285326048664,post,"Ich finde es nicht gut, das fördert nur den Missbrauch und Diebstahl dieser Medikamente",14.0,0,0,0,0,0,,,,,,0,0,1,0,0,contra
Cannabis,274502024316,post,Jeder Volljährige sollte selbst entscheiden dürfen was er zu sich nimmt und was nicht. Dadurch teilweise noch Straftäter zu werden halte ich für falsch. Allerdings muss man aufpassen das jüngere Menschen von solchen Sachen ferngehalten werden.,36.0,0,0,0,0,0,,,,,,1,0,0,1,0,ambivalent
Cannabis,301235681412,post,"Wenn Alkohol erlaubt ist, sollte Canabis es auch sein. Jedoch sollte meiner Meinung nach auch Alkohol viel stärker reguliert sein. Heißt umgekehrt: verbietet man Drogen, dann sollte Alkohol auch als solche bahandelt und verboten sein. Wie die Geschichte aber gezeigt hat, ist das nicht durchführbar und lässt nur das Verbrechen blühen.",51.0,0,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,298490993244,post,finde es abschreckend,3.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,273984233580,post,"Ich habe nach wir vor weder eine Einstellund dem Gegenüber, noch eine Meinung dazu.",14.0,0,0,1,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,328362096096,post,alle drogen sind gefährlich und cannabis hat schon früher oft zu härteren drogen verleitet  es sollte nur zu wirklich rein medizinischen zwecken genehmigt werden und das streng kontroliert,28.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,315792773928,post,Nach wie vor bin ich komplett dagegen das Cannabis Legelisiert wird.  Ich halte es für extrwem gefährlich und die Gefahr das man dann immer härtere Drogen benötigt ist höher. Auch kommen Kinder und Jugendliche durch dritte so einfacher an Drogen,40.0,0,0,0,0,0,,,,,,1,0,1,0,0,ambivalent
Cannabis,296604729180,post,"Die Freigabe ist richtig, die Erwerbs- und Anbaumöglichkeiten sind zu wenig.",11.0,0,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,292748060844,post,"Canabis zu Medizinischen Zwecken finde ich sinnvoll, als Freizeitdroge eher nicht geeignet da auch jugendliche zugriff haben werden",18.0,0,0,0,0,0,,,,,,1,0,1,0,0,pro
Cannabis,329356699812,post,Ich finde es kann legalisiert werden und sollte dem Beispiel anderer Länder kontrolliert ab gegeben werden,16.0,0,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,304013473128,post,"die selbe, wie gestern",4.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,306295094664,post,Bin voll und ganz gegen die Legalisierung,7.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,306283263516,post,ich bin dagegen,3.0,0,0,1,0,0,,,,,,0,0,0,0,0,contra
Cannabis,330632295516,post,wenn es legalisiert wird greifen noch mehr menschen zur droge,10.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,308342445516,post,"Ich finde die legallisierung von cannabis gut und richtig !  So wird der kriminelle cannabis markt trockengelegt. Der konsument erhält gesundheitlich gute ware und keine gesundheitlich schädliche ware, die von skrupelosen giftmischern nur zum zweck des gewinnes vertrieben wird. Man kann dann  cannabis erwerben ohne das man kontakt zur kriminellen unterwelt haben muß !",54.0,0,0,0,0,0,,,,,,0,1,1,0,0,ambivalent
Cannabis,285234732612,post,"Drogen, egal welche, führen letzendlich in die abhängkeit. sollte , wenn überhaupt nur bei ärztlicher Kontrolle genehmigt werden.",18.0,1,0,0,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,340641934416,post,Generell bin ich für keine Drogen egal in welcher Art. Cannabis im Krebs Bereich um Linderung zu verschaffen ist ok .Da es beaufsichtigt wird .Aber so finde ich Cannabis ist der Einstieg für härteren Drogen,35.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,339512253696,post,Drogen sollten nicht genommen werden machen das Gehirn kaputt und es wird zuviel davon konsumiert,15.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,332724581064,post,"Mich persönlich betrifft es nicht, im Bekanntenkreis ist es schon oft ein Thema.",13.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,289551044160,post,Die Queeren Toleranz-besoffenen selbsternannten öko-Gutmenschen suchen nach einer Möglichkeit ihre mißbräuche zu legalisieren,13.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,335953130148,post,Ich bin nicht einverstanden,4.0,0,0,1,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,322114509180,post,Das ist sehr schlecht,4.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,309102981696,post,"Cannabis sollte nur zu medizinischen Zwecken legalisiert werden, da hier schon der erste Schritt in Richtung Abhängigkeit getan wird.",19.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,329485223412,post,Jeder sollte selbst entscheiden dürfen,5.0,0,0,0,0,0,,,,,,0,0,0,1,0,ambivalent
Cannabis,283254009516,post,"Man hat das Ziel des Schwarz-Markt auszutrocknen und schlechtes beigemischtes Canabis zu unterbinden, allerdings sind die Hürden hierfür hoch sodass viele trotzdem dort kaufen wo es zu kaufen gibt. Hier sollte man vielmehr ansetzen und das bekämpfen. Ich finde mit dem Gesetzentwurf sagt man, dass es doch gar nicht so schlimm ist, wenn es doch nur gutes Canabis ist. Die Belästigung anderer Menschen ist ja auch noch da. Ich möchte es nicht riechen. Ich bin gegen eine Legalisierung und eine knallharte Verfolgung von illegalen Verkäufen. Auch hier härtere Strafen insbesondere für Dealer.",92.0,1,0,1,0,0,,,,,,0,1,0,0,0,ambivalent
Cannabis,288140845464,post,Aus Spaß Drogen zu nehmen ist gefährlich und schadet dem Körper und sollte nicht unterstützt werden,16.0,0,0,0,0,0,,,,,,0,0,1,0,0,contra
Cannabis,301489654032,post,"ich finde eine legalisierung gut, denn es ist ein natürliches produkt",11.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,289391882832,post,"Ich finde es gut, daß es so viele Vorgaben geben soll, damit ein Verein zum Anbau von Canabis gegründet werden darf.   Die Vorlage scheint an vielen Stellen noch nachbesserungsfähig zu sein.  Die Orte, an denen Canabis zu sich genommen werden darf, sollten meiner Meinung nach noch mehr eingeschränkt werden, damit Kinder und Jugendliche damit nicht in direkten Kontaktkommen.",58.0,1,0,0,0,0,,,,,,1,0,0,0,1,pro
Cannabis,274430404728,post,"nicht ausgereift, jugendschutz löchrig, kaum kontrollen möglich",7.0,0,0,0,0,0,,,,,,1,0,0,0,1,ambivalent
Cannabis,340410140496,post,was die gesetzesvorlage angeht bin ich nicht sicher.  vielleicht hilft es gegen mißbrauch von cannabis gerade bei kindern,18.0,0,0,0,0,0,,,,,,1,0,1,0,1,ambivalent
Cannabis,296485300044,post,Soll wie immmer verboten sein,5.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,292549427244,post,"Ich finde das Cannabis legalisiert werden sollte, auf grund dessen das einige mit den Medikamenten nicht mehr schmerzfrei werden und dann kann es hier eine Abhilfe geben",27.0,0,0,0,0,0,,,,,,0,0,1,0,0,ambivalent
Cannabis,301139171748,post,"Ich stimme einer Legalisierung zu, damit das Milieu aus der Illegalität heraus kommt und die Qualität der Cannabis Produkte sich verbessert.",21.0,0,0,0,0,0,,,,,,0,1,1,0,0,ambivalent
Cannabis,285613125516,post,Ich konsumiere keine Drogen,4.0,0,0,1,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,291601202148,post,kann ich nicht sagen habe keinen bezug zu drogen,9.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,301673236896,post,mir egal,2.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,310816058328,post,"Ich finde sie schlecht, da es wieder nichts halbes und nichts ganzes ist. Es soll nun ein Pilotprojekt mit lizensieren Shops in einer Stadt geben, der Ausgang ist völlig offen.",30.0,0,0,0,0,0,,,,,,0,0,0,0,1,ambivalent
Cannabis,281433058560,post,"Ich finde es gut, dass es strenge Regelungen zur Cannabis- Legalisierung geben soll, damit vor allem Kinder und Jugendliche geschützt werden.  Durch den eigenen Anbau, weiß man was man bekommt.  Durch Vereinigen erhält man eine bessere Übersicht und kann den Konsum besser überwachen.",43.0,0,0,0,0,0,,,,,,1,0,0,0,1,pro
Cannabis,319309766496,post,Muss nicht sein,3.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
